,tvals,phi_max,phi_min,phi_avg,energy_vals
1838,45.95,0.9985536232719519,0.0011804923908819438,0.49959664096843365,186.31832567816915
1839,45.975,0.9985538192533931,0.001180336231505386,0.4995969707151318,186.2892596814202
1840,46.0,0.9985540124654625,0.0011801883165140526,0.499597305662685,186.26017434971783
1841,46.025000000000006,0.9985542029268373,0.001180048788306122,0.49959764585197186,186.23106795326447
1842,46.050000000000004,0.9985543906560503,0.0011799177916112717,0.49959799132380767,186.2019387376184
1843,46.075,0.9985545756714906,0.0011797954735293986,0.49959834211894366,186.1727849234266
1844,46.1,0.9985547579914035,0.0011796819835699465,0.4995986982780639,186.14360470615927
1845,46.125,0.9985549376338912,0.0011795774736918531,0.49959905984178277,186.11439625583907
1846,46.150000000000006,0.9985551146169138,0.0011794820983441177,0.4995994268506436,186.0851577168325
1847,46.175000000000004,0.9985552889582896,0.001179396014507006,0.4995997993451155,186.05588720757837
1848,46.2,0.9985554913522382,0.0011793193817338915,0.4996001773655914,186.02658282038212
1849,46.225,0.9985557094651205,0.0011792523621937498,0.4996005609523861,185.99724262112034
1850,46.25,0.9985559248616903,0.001179195120714303,0.4996009501457327,185.9678646490871
1851,46.275000000000006,0.9985561375600859,0.0011791478248258337,0.499601344985781,185.93844691673414
1852,46.300000000000004,0.9985563475782988,0.0011791106448056693,0.4996017455125941,185.9089874094617
1853,46.325,0.9985565549341759,0.001179083753723344,0.4996021517661459,185.8794840854174
1854,46.35,0.9985567596454188,0.0011790673274864516,0.4996025637863176,185.84993487530278
1855,46.375,0.9985569617295853,0.0011790615448871917,0.4996029816128937,185.82033768220165
1856,46.400000000000006,0.9985571612040891,0.0011790665876496203,0.4996034052855601,185.79069038137106
1857,46.425000000000004,0.9985573580862016,0.0011790826404776099,0.4996038348438979,185.7609908200907
1858,46.45,0.998557552393052,0.0011791098911035308,0.4996042703273807,185.73123681755098
1859,46.475,0.9985577441416277,0.001179148530337657,0.49960471177536914,185.70142616458415
1860,46.5,0.9985579812272773,0.0011791987521183062,0.49960515922710613,185.67155662371275
1861,46.525000000000006,0.9985582625801869,0.0011792607535627256,0.49960561272171067,185.6416259289207
1862,46.550000000000004,0.9985585413518269,0.0011793347350187206,0.49960607229817283,185.6116317855338
1863,46.575,0.9985588175603974,0.0011794209001170482,0.49960653799534616,185.58157187028536
1864,46.6,0.9985590912239551,0.001179519455824571,0.49960700985194173,185.55144383106077
1865,46.625,0.9985593623604133,0.0011796306124981846,0.4996074879065189,185.5212452870603
1866,46.650000000000006,0.9985596309875426,0.0011797545839395275,0.49960797219747916,185.49097382860717
1867,46.675000000000004,0.9985598971229722,0.0011798915874504756,0.499608462763055,185.46062701725106
1868,46.7,0.9985601607841904,0.0011800418438894346,0.4996089596413015,185.43020238577003
1869,46.725,0.998560421988545,0.0011802055777284358,0.49960946287008556,185.39969743826282
1870,46.75,0.9985606807532444,0.0011803830171110388,0.4996099724870742,185.36910965016025
1871,46.775000000000006,0.9985609370953581,0.001180574393911058,0.4996104885297231,185.3384364684239
1872,46.800000000000004,0.9985611910318177,0.001180779943792108,0.49961101103526373,185.30767531164065
1873,46.825,0.9985614425794174,0.0011809999062679852,0.4996115400406882,185.2768235702619
1874,46.85,0.9985616917548142,0.0011812345247638907,0.4996120755827356,185.24587860678477
1875,46.875,0.9985619385745298,0.0011814840466784964,0.49961261769787507,185.2148377559984
1876,46.900000000000006,0.9985621830549504,0.0011817487234468667,0.4996131664222897,185.18369832539435
1877,46.925000000000004,0.9985624252123271,0.0011820288106042438,0.4996137217918569,185.1524575954147
1878,46.95,0.9985626843290689,0.0011823245678506981,0.4996142838421302,185.12111281992944
1879,46.975,0.9985629993467566,0.0011826362591166554,0.499614852608318,185.0896612265985
1880,47.0,0.9985633119414092,0.0011829641526293047,0.49961542812526155,185.05810001753002
1881,47.025000000000006,0.99856362213038,0.0011833085209798963,0.49961601042741094,185.0264263697205
1882,47.050000000000004,0.998563929930881,0.0011836696411919318,0.4996165995488015,184.99463743574682
1883,47.075,0.998564235359984,0.001184047794790258,0.4996171955230267,184.96273034446267
1884,47.1,0.9985645384346212,0.0011844432678710676,0.4996177983832101,184.93070220177816
1885,47.125,0.9985648391715866,0.0011844682545577223,0.499618408161976,184.89855009144472
1886,47.150000000000006,0.9985651375875358,0.0011844007757556756,0.4996190248914186,184.86627107611096
1887,47.175000000000004,0.9985654336989873,0.0011843429845822587,0.499619648603069,184.83386219815822
1888,47.2,0.998565727522324,0.0011842950429606248,0.49962027932785985,184.8013204809028
1889,47.225,0.9985660190737924,0.001184257115416462,0.4996209170960896,184.76864292979505
1890,47.25,0.9985663219260035,0.0011842293691189186,0.49962156193738355,184.73582653361703
1891,47.275000000000006,0.9985666349464432,0.0011842119739220954,0.49962221388065353,184.70286826594702
1892,47.300000000000004,0.9985670006715429,0.001184205102407114,0.49962287295405555,184.66976508662444
1893,47.325,0.9985673691537879,0.001184208929924761,0.49962353918494506,184.63651394333678
1894,47.35,0.9985677352748972,0.001184223634638726,0.49962421259982986,184.60311177337135
1895,47.375,0.9985680990521976,0.001184249397569427,0.4996248932243217,184.56955550547477
1896,47.400000000000006,0.9985684605028747,0.0011842864026384394,0.49962558108308436,184.5358420617876
1897,47.425000000000004,0.9985688196439739,0.0011843348367135303,0.4996262761997811,184.50196835997994
1898,47.45,0.9985691764924007,0.001184394889654304,0.49962697859701677,184.46793131554682
1899,47.475,0.9985695310649221,0.0011844667543584716,0.49962768829628135,184.43372784419597
1900,47.5,0.9985698833781674,0.0011845506268087396,0.4996284053178876,184.3993548644036
1901,47.525000000000006,0.9985702334486292,0.0011846467061203362,0.4996291296809077,184.36480930013647
1902,47.550000000000004,0.998570581292664,0.0011847551945891755,0.49962986140310817,184.3300880837411
1903,47.575,0.9985709269264934,0.0011848762977406631,0.499630600500879,184.29518815908233
1904,47.6,0.9985712703662049,0.0011850102243791572,0.4996313469891639,184.2601064847626
1905,47.625,0.9985716116277528,0.001185157186638085,0.49963210088138515,184.22484003751632
1906,47.650000000000006,0.9985719507269587,0.0011853174000307244,0.49963286218936687,184.1893858159679
1907,47.675000000000004,0.9985722876795131,0.0011854910835016538,0.4996336309232551,184.15374084437263
1908,47.7,0.9985726753246987,0.0011856784594788798,0.4996344070914349,184.11790217678757
1909,47.725,0.9985730817421727,0.0011858797539266452,0.49963519070044526,184.08186690125748
1910,47.75,0.9985734858448521,0.0011860951963989274,0.4996359817548904,184.04563214439753
1911,47.775000000000006,0.9985738876498009,0.0011863250200936273,0.49963678025734826,184.00919507610732
1912,47.800000000000004,0.9985742871739399,0.0011865694619074604,0.4996375862082777,183.97255291454567
1913,47.825,0.998574684434048,0.0011868287624915504,0.49963839960591955,183.93570293137984
1914,47.85,0.9985750794467624,0.001187103166307735,0.4996392204461989,183.89864245728725
1915,47.875,0.9985754722285808,0.0011873929216855848,0.4996400487226214,183.86136888764838
1916,47.900000000000006,0.9985758627958617,0.0011876982808801469,0.49964088442616805,183.8238796886054
1917,47.925000000000004,0.9985762511648258,0.0011878627853551334,0.49964172754518793,183.7861724032888
1918,47.95,0.9985766373515563,0.0011877110653828434,0.4996425780652868,183.74824465846726
1919,47.975,0.998577021372001,0.001187567535133628,0.49964343596921496,183.7100941712483
1920,48.0,0.9985774032419721,0.001187432329513577,0.4996443012367501,183.67171875631868
1921,48.025000000000006,0.9985777829771482,0.0011873055855976915,0.49964517384458196,183.6331163332534
1922,48.050000000000004,0.9985781605930746,0.0011871874426648296,0.49964605376618976,183.5942849342755
1923,48.075,0.9985785361051646,0.0011870780422331816,0.4996469409717216,183.55522271217797
1924,48.1,0.9985789095287004,0.0011869775280962838,0.49964783542786984,183.5159279486615
1925,48.125,0.9985792808788337,0.0011868860463595744,0.49964873709774604,183.47639906282936
1926,48.150000000000006,0.9985796501705874,0.0011868037454775004,0.49964964594075306,183.43663462006214
1927,48.175000000000004,0.9985800174188556,0.0011867307762911815,0.49965056191245666,183.39663334116352
1928,48.2,0.9985803826384052,0.0011866672920666356,0.49965148496445694,183.35639411171044
1929,48.225,0.9985807458438765,0.0011866134485335753,0.4996524150442572,183.31591599177702
1930,48.25,0.9985811070497842,0.0011865694039247796,0.49965335209513384,183.27519822591887
1931,48.275000000000006,0.9985814662705184,0.0011865353190160487,0.49965429605600536,183.2342402532479
1932,48.300000000000004,0.9985818235203451,0.0011865113571667464,0.49965524686130175,183.1930417180111
1933,48.325,0.9985821788134075,0.0011864976843609404,0.4996562044408355,183.1516024801475
1934,48.35,0.9985825321637268,0.0011864944692491397,0.4996571687196716,183.10992262620124
1935,48.375,0.9985828835852029,0.001186501883190645,0.4996581396180008,183.06800248046002
1936,48.400000000000006,0.9985832330916151,0.0011865201002965093,0.4996591170510145,183.025842616105
1937,48.425000000000004,0.9985835806966237,0.0011865492974731215,0.49966010092878116,182.98344386664456
1938,48.45,0.9985839361809987,0.001186589654466416,0.49966109115612684,182.94080733745218
1939,48.475,0.9985843267033448,0.0011866413539067147,0.4996620876325188,182.89793441735864
1940,48.5,0.9985847150892081,0.0011867045813542096,0.49966309025195227,182.85482679027882
1941,48.525000000000006,0.9985851013536007,0.0011867795253450886,0.4996640989028446,182.81148644697845
1942,48.550000000000004,0.9985854855113964,0.001186866377438316,0.4996651134679314,182.7679156967051
1943,48.575,0.998585867577332,0.0011869653322630663,0.4996661338241718,182.72411717881604
1944,48.6,0.9985862475660086,0.0011870765875668275,0.4996671598426585,182.68009387431968
1945,48.625,0.9985866254918918,0.001187200344264167,0.49966819138853663,182.6358491172067
1946,48.650000000000006,0.9985870013693139,0.0011873368064861814,0.49966922832092936,182.59138660564568
1947,48.675000000000004,0.9985873752124741,0.0011874861816306196,0.4996702704928751,182.5467104128844
1948,48.7,0.9985877470354401,0.0011876486804127014,0.4996713177512715,182.50182499780158
1949,48.725,0.9985881168521488,0.0011878245169166233,0.49967236993683334,182.4567352151684
1950,48.75,0.9985884846764076,0.0011880139086477683,0.4996734268840593,182.4114463253376
1951,48.775000000000006,0.998588850521895,0.0011882170765856184,0.4996744884212126,182.36596400349333
1952,48.800000000000004,0.9985892144021626,0.0011884342452373774,0.4996755543703147,182.32029434828678
1953,48.825,0.9985895763306347,0.0011886656426923134,0.4996766245471529,182.2744438898349
1954,48.85,0.9985899363206108,0.0011889115006768196,0.49967769876130325,182.2284195968937
1955,48.875,0.998590294385265,0.0011891720546102064,0.4996787768161688,182.18222888328145
1956,48.900000000000006,0.9985906505376487,0.0011894475436612234,0.49967985850903446,182.1358796133531
1957,48.925000000000004,0.9985910047906904,0.0011897382108053225,0.49968094363114046,182.08938010647248
1958,48.95,0.9985913571571972,0.0011900443028826622,0.49968203196777283,182.0427391404048
1959,48.975,0.9985917076498556,0.0011903660706568636,0.4996831232983732,181.99596595358912
1960,49.0,0.9985920562812325,0.0011907037688745187,0.49968421739666846,181.9490702460483
1961,49.025000000000006,0.9985924030637762,0.0011910576563254568,0.4996853140308212,181.9020621790636
1962,49.050000000000004,0.9985927480098177,0.0011914279959037767,0.4996864129635995,181.85495237339018
1963,49.075,0.9985930911315709,0.001191815054669645,0.4996875139525699,181.8077519058573
1964,49.1,0.9985934324411349,0.001192046588265212,0.49968861675031195,181.76047230456282
1965,49.125,0.9985937719504933,0.0011919805546268107,0.4996897211046538,181.71312554222015
1966,49.150000000000006,0.9985941096715165,0.0011919239352534286,0.49969082675893106,181.6657240278499
1967,49.175000000000004,0.9985944456159623,0.0011918768809581497,0.49969193345226903,181.61828059672752
1968,49.2,0.9985947797954768,0.0011918395449251073,0.49969304091988526,181.5708084982144
1969,49.225,0.9985951122215951,0.0011918120827455983,0.4996941488934174,181.52332138197477
1970,49.25,0.9985954429057433,0.0011917946524546824,0.4996952571012711,181.47583328198337
1971,49.275000000000006,0.9985957718592383,0.0011917874145682657,0.4996963652689902,181.42835859861552
1972,49.300000000000004,0.9985960990932895,0.0011917905321206781,0.49969747311964885,181.38091207874544
1973,49.325,0.9985964246190001,0.0011918041707027459,0.499698580374264,181.33350879367902
1974,49.35,0.9985967484473672,0.0011918284985003664,0.49969968675222703,181.28616411516074
1975,49.375,0.9985970705892839,0.0011918636863335898,0.49970079197175404,181.23889368919146
1976,49.400000000000006,0.9985973910555395,0.0011919099076962145,0.4997018957503549,181.19171340806486
1977,49.425000000000004,0.998597709856821,0.0011919673387958986,0.49970299780531574,181.14463938013742
1978,49.45,0.9985980270037144,0.001192036158594793,0.49970409785419834,181.09768789794313
1979,49.475,0.9985983425067054,0.0011921165488507047,0.49970519561535187,181.0508754042533
1980,49.5,0.9985986563761807,0.0011922086941587916,0.4997062908084333,181.00421845660813
1981,49.525000000000006,0.998598968622429,0.0011923127819937955,0.4997073831549398,180.95773368996413
1982,49.550000000000004,0.9985992792556428,0.0011924290027528167,0.4997084723787453,180.91143777793212
1983,49.575,0.9985995882859187,0.0011925575497986395,0.4997095582066419,180.86534739271775
1984,49.6,0.998599895723259,0.0011926986195036071,0.49971064036888313,180.81947916363478
1985,49.625,0.9986002015775735,0.0011928524112940586,0.4997117185997274,180.77384963470843
1986,49.650000000000006,0.9986005058586795,0.0011930191276953255,0.49971279263797486,180.72847522142433
1987,49.675000000000004,0.9986008085763048,0.0011931989743772973,0.4997138622275012,180.68337216673572
1988,49.7,0.9986011097400878,0.001193392160200559,0.49971492711778076,180.63855649665146
1989,49.725,0.9986014093595788,0.0011935988972631058,0.499715987064397,180.5940439757257
1990,49.75,0.9986017074442425,0.0011938194009476395,0.49971704182953985,180.54985006240236
1991,49.775000000000006,0.9986020040034584,0.001194053889969451,0.49971809118248395,180.5059898647482
1992,49.800000000000004,0.9986022990465232,0.0011943025864248928,0.4997191349000465,180.4624780967923
1993,49.825,0.9986025925826514,0.0011945657158404462,0.49972017276702285,180.4193290355009
1994,49.85,0.9986028846209773,0.0011948435072223875,0.49972120457659536,180.37655647897472
1995,49.875,0.9986031751705572,0.0011951361931070582,0.4997222301307144,180.33417370592784
