,tvals,phi_max,phi_min,phi_avg,energy_vals
1832,45.800000000000004,0.998821254023575,0.0012191420512650427,0.49927186593763656,186.33331094759598
1833,45.825,0.9988213479600668,0.0012194910678908005,0.4992715036604773,186.2794890657114
1834,45.85,0.9988214406837539,0.0012198652749560372,0.49927114029637426,186.22568394469846
1835,45.875,0.9988215324759685,0.0012198689842896117,0.4992707758515236,186.1718991444139
1836,45.900000000000006,0.9988216237285599,0.0012198577147218216,0.4992704103308828,186.11813822077062
1837,45.925000000000004,0.9988217134432129,0.0012198543075862087,0.4992700437389134,186.06440472273866
1838,45.95,0.9988218016724097,0.0012198594312368839,0.4992696760791703,186.01070218844742
1839,45.975,0.998821888246466,0.001219873762453331,0.49926930735601155,185.95703414295718
1840,46.0,0.9988219724315758,0.0012198974559401565,0.4992689375751614,185.90340409635468
1841,46.025000000000006,0.9988220528404033,0.0012199306496976812,0.49926856674294245,185.84981553894409
1842,46.050000000000004,0.9988221286700639,0.0012199736927290404,0.49926819486569796,185.79627194016473
1843,46.075,0.9988221993402355,0.0012200270684063793,0.49926782195021646,185.7427767452142
1844,46.1,0.9988222650711966,0.0012200906544777405,0.49926744800345235,185.6893333717977
1845,46.125,0.9988223264442317,0.0012201643845825105,0.4992670730322304,185.63594520567764
1846,46.150000000000006,0.9988223839385615,0.0012202485835177187,0.49926669704395626,185.58261560118441
1847,46.175000000000004,0.9988224949021569,0.001220343571828653,0.4992663200449768,185.5293478761975
1848,46.2,0.9988226308992432,0.0012204486468710642,0.4992659420421638,185.47614531031863
1849,46.225,0.9988227665922946,0.0012205636493929494,0.4992655630429384,185.423011141979
1850,46.25,0.9988229018145568,0.0012206887599146622,0.4992651830551154,185.36994856548807
1851,46.275000000000006,0.998823036440346,0.0012208241803180618,0.4992648020864469,185.3169607277002
1852,46.300000000000004,0.9988231701880624,0.0012209702196942255,0.49926442014562733,185.26405072804792
1853,46.325,0.998823303132298,0.0012211272243265842,0.4992640372405297,185.21122161412364
1854,46.35,0.9988234356838963,0.0012212955549889247,0.499263653380065,185.15847637933877
1855,46.375,0.998823567986701,0.001221475513915278,0.49926326857253867,185.10581796029933
1856,46.400000000000006,0.9988236995308061,0.0012216669750307787,0.49926288282668946,185.0532492379857
1857,46.425000000000004,0.9988238300646191,0.001221619599844646,0.49926249615113105,185.00077303165682
1858,46.45,0.9988239601037312,0.0012214997751829595,0.4992621085558494,184.94839209837727
1859,46.475,0.9988240891946208,0.0012213694860070564,0.4992617200512182,184.8961091323523
1860,46.5,0.9988242161824165,0.0012212436676429432,0.4992613306468894,184.8439267610644
1861,46.525000000000006,0.9988243425118729,0.0012211225282523347,0.4992609403509946,184.79184754474488
1862,46.550000000000004,0.9988244681495402,0.0012210061432815444,0.4992605491734402,184.7398739748786
1863,46.575,0.998824592825437,0.0012208945891166265,0.4992601571238846,184.6880084713226
1864,46.6,0.9988247173899304,0.001220788047459018,0.4992597642104168,184.6362533830326
1865,46.625,0.9988248420690152,0.001220686418172293,0.4992593704434131,184.58461098630082
1866,46.650000000000006,0.9988249664079284,0.0012205898590326575,0.4992589758334698,184.53308348467093
1867,46.675000000000004,0.9988250899929993,0.0012204984613197105,0.4992585803906035,184.48167300438
1868,46.7,0.9988252112662594,0.0012204126724762443,0.4992581841269668,184.43038159850497
1869,46.725,0.9988253300957232,0.0012203329763241532,0.4992577870540122,184.37921124316117
1870,46.75,0.9988254667204177,0.001220259771714081,0.4992573891828614,184.32816383919442
1871,46.775000000000006,0.9988256064474726,0.001220193329137942,0.4992569905246943,184.2772412091174
1872,46.800000000000004,0.9988257458245581,0.001220133540939273,0.4992565910921653,184.22644509898393
1873,46.825,0.998825884887141,0.001220080403900516,0.4992561908973182,184.175777178258
1874,46.85,0.9988260228890352,0.001220034501005527,0.499255789951941,184.1252390380411
1875,46.875,0.9988261586524705,0.0012199964277609192,0.499255388268983,184.07483219339957
1876,46.900000000000006,0.9988262927245114,0.001219966291959117,0.499254985861248,184.0245580836403
1877,46.925000000000004,0.9988264255132052,0.0012199444919957312,0.499254582740576,183.97441807154533
1878,46.95,0.9988265566848948,0.0012199318107150889,0.49925417892002794,183.92441344383815
1879,46.975,0.9988266856894861,0.0012199289862535598,0.49925377441253777,183.8745454124067
1880,47.0,0.9988268125154329,0.0012199366933992475,0.49925336923067665,183.82481511617422
1881,47.025000000000006,0.9988269381926463,0.0012199556131322693,0.49925296338682673,183.77522361869902
1882,47.050000000000004,0.9988270631697105,0.0012199864354325188,0.4992525568935255,183.72577191250062
1883,47.075,0.9988271872101054,0.0012200299419496327,0.49925214976277804,183.67646091842334
1884,47.1,0.9988273101826224,0.0012200854201264296,0.49925174200737293,183.62729148847842
1885,47.125,0.9988274316615385,0.0012201520270787494,0.4992513336402042,183.5782644050598
1886,47.150000000000006,0.9988275511682739,0.0012202302329972089,0.49925092467528465,183.52938038285063
1887,47.175000000000004,0.9988276668709949,0.0012203207123485937,0.49925051512572993,183.48064007193304
1888,47.2,0.9988277784628682,0.001220424124138269,0.4992501050035342,183.43204405640256
1889,47.225,0.9988278859009859,0.0012205409556435695,0.49924969432135546,183.3835928585176
1890,47.25,0.9988279897614605,0.0012206718452205008,0.49924928309109595,183.33528693816007
1891,47.275000000000006,0.9988280908245957,0.0012208176393241554,0.49924887132496326,183.28712669529835
1892,47.300000000000004,0.998828187819008,0.0012209787998404555,0.4992484590356991,183.23911247260736
1893,47.325,0.9988282801934352,0.0012211560766053609,0.4992480462363761,183.19124455567925
1894,47.35,0.998828366708109,0.00122134999118919,0.49924763294069685,183.14352317715063
1895,47.375,0.9988284467790012,0.0012215594246898194,0.49924721916236825,183.09594851600127
1896,47.400000000000006,0.9988285275209103,0.0012217848159500268,0.4992468049143274,183.04852070047855
1897,47.425000000000004,0.9988286115329931,0.0012220268285342427,0.49924639021001577,183.0012398104638
1898,47.45,0.9988286908340928,0.001222286018345465,0.4992459750620058,182.95410587678543
1899,47.475,0.9988287625340141,0.001222563327097572,0.4992455594834908,182.90711888590297
1900,47.5,0.9988288262034575,0.00122285938554022,0.49924514348655913,182.86027878097525
1901,47.525000000000006,0.998828883278346,0.0012231752066115466,0.499244727083675,182.81358546296434
1902,47.550000000000004,0.9988289334264383,0.001223512055522415,0.49924431028837024,182.76703879198482
1903,47.575,0.9988289774414125,0.0012237908843924896,0.4992438931126972,182.72063859016552
1904,47.6,0.9988290143437394,0.0012237741621849438,0.49924347556735926,182.6743846428398
1905,47.625,0.9988290432706945,0.001223765057812423,0.49924305766349586,182.62827670031257
1906,47.650000000000006,0.9988290635297538,0.0012237639342396213,0.4992426394124898,182.58231448060428
1907,47.675000000000004,0.9988290731699232,0.0012237711073886796,0.49924222082593234,182.53649766832746
1908,47.7,0.9988290707883363,0.0012237864226949924,0.499241801915515,182.49082591878127
1909,47.725,0.9988290553415695,0.001223809639518165,0.4992413826920769,182.4452988595247
1910,47.75,0.9988290263016252,0.0012238411329985133,0.49924096316613215,182.3999160907741
1911,47.775000000000006,0.9988289812082315,0.001223881167783978,0.4992405433491959,182.35467718680897
1912,47.800000000000004,0.9988289180692517,0.001223929782775925,0.4992401232512542,182.30958169847742
1913,47.825,0.9988288356304303,0.0012239870132506362,0.49923970288270664,182.26462915446476
1914,47.85,0.9988287308521524,0.0012240529374146806,0.4992392822542593,182.2198190618
1915,47.875,0.9988285995602135,0.0012241277965428835,0.4992388613760181,182.1751509085035
1916,47.900000000000006,0.9988284378898156,0.0012242114330917877,0.49923844025913344,182.13062416294147
1917,47.925000000000004,0.9988282415078964,0.0012243035909047751,0.49923801891376224,182.08623827611157
1918,47.95,0.9988280067639936,0.0012244044440211219,0.4992375973505443,182.04199268392514
1919,47.975,0.9988277314662426,0.001224514003773255,0.4992371755793071,181.99788680701448
1920,48.0,0.9988274100171681,0.0012246325687429872,0.4992367536099936,181.9539200518675
1921,48.025000000000006,0.9988270615347487,0.0012247605410715904,0.4992363314513854,181.91009181220977
1922,48.050000000000004,0.9988268015448277,0.0012248982734076699,0.4992359091132453,181.8664014700412
1923,48.075,0.9988265154761355,0.0012250460561084324,0.4992354866049734,181.82284839544081
1924,48.1,0.9988261941430744,0.0012252042280341314,0.49923506393288075,181.77943194831664
1925,48.125,0.9988258345590888,0.0012253730825484985,0.4992346411033037,181.73615147960706
1926,48.150000000000006,0.9988254327447077,0.00122555292684372,0.4992342181233967,181.69300633106408
1927,48.175000000000004,0.9988249767782418,0.0012257441156272397,0.49923379500090975,181.64999583666926
1928,48.2,0.9988244562409815,0.0012257359205961075,0.49923337174321997,181.6071193230485
1929,48.225,0.998823859280267,0.0012256165961842674,0.49923294835740567,181.56437611117812
1930,48.25,0.9988231782967208,0.0012255019518008566,0.49923252484766933,181.5217655153333
1931,48.275000000000006,0.9988224038410229,0.0012253916086341346,0.4992321012208211,181.4792868461516
1932,48.300000000000004,0.9988215259195649,0.001225285530047209,0.49923167748165875,181.43693940834905
1933,48.325,0.9988205261894348,0.0012251838622671315,0.49923125363430204,181.39472250269566
1934,48.35,0.9988193779693381,0.001225086958905967,0.49923082968375665,181.3526354253337
1935,48.375,0.9988180562080784,0.0012249951707820653,0.49923040563354,181.31067747043303
1936,48.400000000000006,0.9988165690229798,0.0012249087530554978,0.49922998149024134,181.26884793004643
1937,48.425000000000004,0.9988148975697514,0.0012248279066549893,0.4992295572585204,181.22714609346042
1938,48.45,0.9988130058303972,0.001224752746092241,0.4992291329427031,181.1855712490116
1939,48.475,0.9988108489227648,0.0012246831386319005,0.4992287085471587,181.1441226827156
1940,48.5,0.9988083624562166,0.0012246192329228374,0.49922828407490955,181.1027996792461
1941,48.525000000000006,0.9988054839645735,0.0012245610506223278,0.4992278595272914,181.0616015233568
1942,48.550000000000004,0.9988021176196036,0.0012245088077410618,0.499227434903387,181.02052749740943
1943,48.575,0.9987981009893517,0.001224462989849373,0.4992270102026718,180.97957688307096
1944,48.6,0.9987933020142733,0.00122442400286218,0.4992265854244176,180.93874896270208
1945,48.625,0.9987877268363067,0.0012243922330480476,0.4992261605723626,180.89804301823423
1946,48.650000000000006,0.998781190840229,0.0012243681396897764,0.4992257356472397,180.85745833293393
1947,48.675000000000004,0.9987734845401022,0.001224351917773973,0.4992253106505358,180.8169941899715
1948,48.7,0.9987643054622409,0.001224343751769324,0.4992248855814198,180.7766498721617
1949,48.725,0.9987538041368863,0.0012243441289846284,0.49922446044155017,180.7364246636515
1950,48.75,0.9987418065422624,0.001224353613063558,0.4992240352294594,180.69631784747156
1951,48.775000000000006,0.9987287362508066,0.001224372536375534,0.4992236099476762,180.6563287087079
1952,48.800000000000004,0.9987147393593968,0.0012244017854514207,0.4992231845972311,180.61645653282503
1953,48.825,0.9986997661371027,0.001224441890151205,0.49922275917737846,180.57670060636093
1954,48.85,0.9986837609123488,0.0012244918401402404,0.4992223336883381,180.53706021699327
1955,48.875,0.9986666721680257,0.0012245516305466272,0.49922190812987466,180.49753465452642
1956,48.900000000000006,0.9986484264101206,0.0012246215859929462,0.4992214825016689,180.45812320926
1957,48.925000000000004,0.9986289234432217,0.0012247022624579107,0.49922105680234896,180.41882517053483
1958,48.95,0.9986080502459944,0.0012247941470760117,0.4992206310261741,180.37963982969265
1959,48.975,0.9985856935845483,0.0012248975495722076,0.4992202051695545,180.34056647916137
1960,49.0,0.9985800817022263,0.0012250127650424666,0.4992197792292248,180.30160441095353
1961,49.025000000000006,0.9985801638238226,0.0012251405506840329,0.49921935319968236,180.2627529190991
1962,49.050000000000004,0.9985802447143267,0.0012252815888381462,0.49921892707410526,180.22401129808839
1963,49.075,0.9985803243755298,0.0012254366038806051,0.49921850084916175,180.18537884348214
1964,49.1,0.9985804028099553,0.0012256054432963914,0.4992180745205167,180.14685485275027
1965,49.125,0.9985804800215231,0.0012257873844079604,0.49921764808505276,180.1084386238382
1966,49.150000000000006,0.9985805560148817,0.0012259828010554277,0.49921722153748765,180.07012945539637
1967,49.175000000000004,0.9985806353092412,0.0012261922533237449,0.4992167948731048,180.03192664596267
1968,49.2,0.9985807608080844,0.0012264161121733042,0.49921636808711595,179.99382949450637
1969,49.225,0.9985808850535334,0.0012266544921215716,0.4992159411709312,179.95583729978821
1970,49.25,0.9985810080533702,0.0012269080178682363,0.49921551411503945,179.91794936042444
1971,49.275000000000006,0.9985811298183671,0.0012271776177928074,0.49921508691468774,179.8801649764476
1972,49.300000000000004,0.9985812503497152,0.0012274640453309009,0.4992146595637466,179.84248344814887
1973,49.325,0.9985813696471996,0.0012277679961388154,0.4992142320557842,179.80490407585333
1974,49.35,0.9985814877130282,0.0012280901835845454,0.4992138043861896,179.76742615844472
1975,49.375,0.998581604551921,0.0012283375134622208,0.4992133765517097,179.73004899516275
1976,49.400000000000006,0.9985817201776422,0.001228323104720237,0.49921294854493664,179.6927718843373
1977,49.425000000000004,0.9985818346010865,0.0012283154436282234,0.49921252036009506,179.65559412338163
1978,49.45,0.9985819478283596,0.0012283147644538421,0.49921209199158306,179.61851500932352
1979,49.475,0.9985820598646441,0.001228321129485475,0.4992116634293964,179.5815338376244
1980,49.5,0.9985821707180466,0.0012283347100020638,0.4992112346586756,179.5446499010167
1981,49.525000000000006,0.998582280401874,0.0012283557766147825,0.4992108056686119,179.50786249180936
1982,49.550000000000004,0.9985823889263489,0.001228384271088272,0.49921037644260313,179.47117090044085
1983,49.575,0.998582496296781,0.0012284200759931703,0.49920994696376086,179.43457441246846
1984,49.6,0.9985826025161957,0.0012284633070809997,0.49920951721809004,179.39807231409375
1985,49.625,0.9985827075875395,0.0012285140563644366,0.4992090871920558,179.3616638885034
1986,49.650000000000006,0.9985828115158631,0.0012285724022953475,0.499208656872199,179.32534841577984
1987,49.675000000000004,0.99858291430843,0.0012286381383556865,0.49920822624397065,179.28912517348272
1988,49.7,0.9985830159711223,0.001228711262437663,0.49920779529554904,179.2529934362913
1989,49.725,0.9985831165096332,0.0012287917625542334,0.4992073640127212,179.21695247519062
1990,49.75,0.9985832159292122,0.0012288795812366556,0.4992069323819089,179.18100155843834
